ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
2857,10.1964,9.589,32.9284,3.0201,2.597,3.8157,1185.1849,186666622.2,31977642.49,178752852.7,47034027.88,76998066.69,2845472909,272853217.8,2572619691
2858,1.4025,60.4703,,-453.9478,-452.1039,-248.4207,,,,,-88829573.34,-172425928.6,72742624.54,43987696.83,28754927.71
2859,1.6943,43.6459,32.1687,23.0359,16.1479,13.933,9.1343,4578918313,21415461.06,4612288580,1593772012,740725572.4,6406219991,2796052439,3610167552
2860,1.462,47.0065,14.5998,7.396,5.5463,4.2276,28.4454,3055512143,6891122.66,2428306372,67160801.46,70676095.17,1820345697,855681390.8,964664306.5
2861,1.4602,55.2869,20.3379,21.9425,18.4921,13.3883,4.2548,1474325874,15451254.14,1151578561,63087144.45,120648429.3,1274318624,704531473,569787151.4
2862,2.1836,39.3509,25.462,33.3124,30.4191,25.7718,5.0599,1322026162,44211561.69,1313060579,151873114.3,147135010.8,801648849.8,315455748.3,486193101.4
2863,0.7335,39.3071,18.3562,-45.7323,-35.8771,-27.7071,20.0761,2025037869,39440616.43,2125646924,162715160.1,-1008777163,2783863354,1094255424,1689607929
2864,1.836,42.459,26.4318,20.4826,20.1882,13.5728,2.6473,724386681.5,11130655.25,612794118.2,106471790.9,81719912.85,770590916.8,327185208.7,443405708.1
2865,1.8,26.9844,72.0496,14.361,13.5642,10.9483,5.425,1183754230,6506345.95,1249223285,272680549.1,210301490.4,2164919516,584190083.6,1580729433
2866,1.2361,60.8543,75.7195,36.2426,32.8244,14.2655,2449.3536,438654982.7,21243861.97,522821619.8,183291425.7,121690621.9,974684179.3,593137056,381547123.3
2867,1.1113,58.8483,20.9391,2.3856,3.65,2.1845,3.7596,1736701250,7072274.09,1890467268,-162470585.9,48311254.82,4534081050,2668231557,1865849493
2868,1.4555,63.3259,26.8269,10.6803,7.7376,6.8497,43.7915,42912228078,1499936234,45652223322,3534453280,3906150574,99453166940,62979630775,36473536165
2869,0.878,68.7437,-5.8586,-93.4569,-71.7832,-43.6104,0.55,2985847123,-589821000.8,792025124.8,-5790979927,-11191325135,20436579782,14048866602,6387713180
2870,0.7882,78.2406,28.8816,17.0082,8.7305,6.2784,1.7324,3243604063,39037333,1971970384,104826712.9,278338050.8,9182311354,7184297476,1998013878
2871,2.5681,23.1601,22.9117,8.9573,8.3176,7.9811,7.5513,910276734.1,13195865.35,950895280.3,120414529.5,92750741.6,1429396200,331048898.9,1098347302
2872,1.7005,58.2641,22.1912,12.7542,8.9475,6.3255,3.8903,730714061.7,9021249,837267043.8,101200184.7,65500570.66,1308154580,762185019.6,545969560.4
2873,2.4163,35.5916,65.1289,38.2721,37.1294,28.7357,2.1532,169448908.1,8965823.08,156806958.1,49425202.93,61629776.47,291565835.9,103772944.5,187792891.3
2874,3.9944,21.1821,45.2758,29.0407,28.4492,26.1494,6.0194,591233783.4,23245812.61,563687906,107685240.3,143978923.4,725656207.7,153709318.4,571946889.3
2875,0.8912,50.7173,39.5316,19.4364,12.3662,13.7907,9.8957,1047737340,28971412.78,1157176058,188801649.2,90165098.92,1023284457,518982449.8,504302007.2
2876,2.7139,32.9473,49.3949,5.9716,3.7036,3.2611,9.6189,1199737875,7349462.47,1360769036,27801547.82,40637871.48,1508165366,496900315.3,1011265051
2877,7.6193,11.1499,35.2875,10.0305,9.9808,10.5446,3.2942,371738307.7,15020348.15,347593206.3,69284747.45,86394964.64,998434454.1,111324140,887110314.1
2878,2.8237,25.5212,53.5588,6.5181,6.2891,5.9839,2.2558,2800411937,49666114.55,2782735260,224254962,278519084.7,5909118303,1508079356,4401038947
2879,1.205,29.0647,27.3167,9.2476,8.2717,8.7277,29.9457,1749307556,41399877.43,1598855617,286830850,179450781.1,2821236921,819984475.5,2001252446
2880,1.3031,47.424,35.6924,16.6436,15.2176,10.7519,7.3412,6751861182,161314348.2,7638290425,940572034.4,792732893.1,9864929084,4678340613,5186588471
2881,2.8853,26.5295,19.4947,3.5376,2.8921,2.3789,3.1183,1798558416,-3182359.73,1905835622,65112911.17,87695660.22,3612025632,958251507.9,2653774124
2882,8.1458,11.1695,37.163,7.525,5.6446,6.4435,3.6569,522080228.2,3375399.82,568001656.8,50935485.85,72603079.85,1280431801,143017954,1137413847
2883,3.335,24.2227,50.8043,9.9875,9.0918,8.2921,2.3079,697875264.1,27128202.55,585946679.4,102509436.1,149510067.3,2158408194,522825111.7,1635583082
2884,2.9,25.254,29.3135,20.9436,19.3931,17.2731,7.413,376907543.6,11197980.9,373313787.1,46112112.77,72011490.94,509559045.7,128683984.6,380875061.1
2885,1.7149,47.8911,18.6975,12.4537,9.5791,8.8733,5.6628,4567036827,67090551.78,3727484460,455643309.2,439457979.4,7378323114,3533556905,3844766209
2886,1.7732,35.5961,34.126,6.641,5.9051,5.5426,2.4238,2755676412,46340592.34,1775597398,-345038391,288323693.2,7125538783,2536416499,4589122284
2887,0.895,56.077,15.032,-17.8598,-16.0243,-7.9036,3.4342,258763584.4,1433288.14,201087982,-2826218.7,-79115716.21,953111547.6,534476314.3,418635233.3
2888,1.4532,52.4819,93.1702,137.178,72.912,35.413,52.626,707076221.2,23254278.52,683075685.4,326221012.4,176909276.8,859982065.9,451334955.2,408647110.8
2889,9.342,10.3518,48.1643,10.5624,10.4738,10.6699,3.5548,430411466.5,17547673.49,411873940.8,99244889.36,110276432.6,1731166753,179206381,1551960372
2890,3.0648,26.0102,48.2434,-4.8298,-4.0166,-2.6476,17.5266,402286877.8,-1767071.98,509577590.9,-43374735.2,-28673756,830254095.7,215950776.8,614303318.9
2891,2.0438,38.1101,66.5697,34.5184,29.4132,26.3098,5.4684,2679435637,98841988.26,2724243839,842886756.8,786899862.8,4256869652,1622295405,2634574248
2892,4.0464,15.0362,27.7203,6.7049,5.0013,6.4099,16.8348,518740042.4,12657765.41,585152102.6,-528764142,69819749.47,1332580988,200370061.9,1132210926
2893,6.5151,15.1047,99.2366,39.4732,38.8725,35.3405,4.3898,171631520.4,4771091.63,189381323,72244002.43,65881527.02,220424812.5,33294506.63,187130305.8
2894,4.8563,17.8473,52.8343,22.1075,21.683,22.0964,183.9517,7459290694,663608904.7,7464204207,1671449719,2695295487,15110238657,2696773809,12413464848
2895,2.7257,34.8143,32.8775,24.0985,23.8562,16.2951,2.1625,421881254.1,3468317.29,321175214.2,-11324675.47,63925479.25,459464134.2,159959338.4,299504795.9
2896,1.1184,61.2465,11.4715,8.6386,3.7807,3.3635,6.8293,74933086000,398069000,78966837000,11490096000,3657734000,1.64845E+11,1.00962E+11,63883144000
2897,0.6646,139.7637,8.7778,232.5436,-58.4467,-30.9247,1.5926,409925044.2,-13140424.61,405713592.5,-8974299.51,-1833555960,4228616668,5910070052,-1681453384
2898,1.9087,40.4575,38.9514,10.5974,9.4028,9.4978,5.2207,12872206437,425559156.1,12475873299,2916032313,1911409368,29239134371,11829424285,17409710086
2899,3.0722,23.9331,32.9108,5.7763,4.9659,4.737,1.1292,1257538950,11165573.42,1285139227,183788142.6,129867877.6,3109817326,744275497.6,2365541829
2900,0.8784,57.5883,34.8989,3.9637,3.8238,4.2537,8.4154,1166237544,15948093.54,1193378091,132140708.3,37070512.66,2340351167,1347767676,992583490.4
2901,4.2274,22.303,68.1564,25.4571,24.3859,21.3085,765.6626,1800857590,101200899.2,2072218428,465531842,512819768.2,3436322174,766402062.7,2669920111
2902,0.6849,77.234,6.8254,10.1498,3.0757,2.6104,41.629,82499880682,187436565.9,94210504556,-2051878647,2956684228,1.82587E+11,1.41019E+11,41567672348
2903,2.9598,26.3112,10.446,5.9448,5.5563,6.1551,9.7398,9925260476,90191087.12,8703823401,401641065.2,215250885.8,5365084010,1411616862,3953467148
2904,1.6885,30.348,37.326,20.968,17.9577,17.0057,13.972,7686076829,251778239.5,8333240891,1301235480,1094821336,8484011304,2574729703,5909281601
2905,1.9186,51.5025,11.8119,9.5235,8.3752,7.8124,2.1468,2456528308,31367268.15,2273709671,135914491.9,87652466.74,2015042385,1037798027,977244357.5
2906,2.1979,38.6195,50.7267,24.7719,22.895,17.4341,5.6299,211191012.9,5717405.64,221814240.7,46077575.51,44720390.79,322409706.7,124512989.2,197896717.5
2907,2.0478,30.7485,40.6272,10.0045,9.1305,9.5183,3.3849,3172922273,114615010.4,3467920588,731839802.6,424616899.4,6144950762,1889479623,4255471139
2908,1.7815,37.8164,34.0072,13.7828,11.1732,10.5229,5.0808,1097198585,33177954.74,1279431138,485816618.5,206591109.7,2496929831,944247788.1,1552682043
2909,1.6205,40.9689,36.9445,14.2112,11.5091,10.3447,2.2383,249165589.2,5265850.96,230007852.4,51099936.34,43072166.89,638626219.9,261638301.2,376987918.8
2910,6.5848,10.624,43.5511,21.9624,21.6284,21.9792,3.3662,182504273.3,10074889.23,187683503,74381034.37,59564081.13,336769699.5,35778467.3,300991232.2
2911,1.5376,48.0708,21.2771,12.4802,9.9013,8.6924,5.7054,1170391278,14875352.5,964559013.4,176624361.6,82230812.14,1461938561,702764916.4,759173644.3
2912,1.0935,53.6674,8.9163,9.4551,7.9255,6.0717,4.1757,28105717717,222091181.3,26816954411,699357894.4,723307149.8,19051336299,10224366037,8826970262
2913,3.6531,19.7548,26.321,1.785,2.0079,1.7462,5.9755,1094668742,686036.72,945146999,52789457.82,33331021.81,1979224458,390991317.7,1588233141
2914,1.86,26.9572,58.4699,5.0358,4.7561,6.1398,3.8465,2794819333,101149355.4,2273386001,577983378.4,214009704.1,5592390582,1507551708,4084838874
2915,2.3186,25.2688,43.7646,22.486,20.5521,17.8794,3.5529,671499238.9,31606285.25,664295671.2,217346312.9,203446985.6,1599312031,404126336.1,1195185695
2916,1.9586,52.0017,27.2621,5.8259,5.1919,4.9859,3.0923,755724044.9,7460989.7,699677729.8,102367332.6,38111879.67,1301172770,676631562.2,624541208.3
2917,1.5947,58.0312,33.0385,4.4509,4.3484,3.3406,1.1989,837308910,7153025.61,547156630,-303095938.2,61405165.75,3457126874,2006211230,1450915643
2918,2.9744,31.9639,14.8054,14.1698,12.5434,11.741,17.442,8149917720,137898327.5,6063471926,487252376.3,762331123,8662925044,2769011256,5893913788
2919,1.2638,70.2726,12.5008,-34.6201,-14.9401,-8.5106,1.0318,1046948302,22870380.23,1257096667,138733070.9,-213796149.8,1612173327,1132916438,479256888.4
2920,2.3179,40.9378,27.4219,16.0954,14.353,10.3118,4.6011,459194522.5,7790020.43,471227851.1,37995358.04,27912822.31,300025902.3,122823949.4,177201952.9
2921,0.4339,78.0591,5.4063,-106.6405,-62.7838,-40.9163,1.9236,266355402.4,-63300351.4,252906121.8,-113661944.2,-846019966.8,1672653738,1305659253,366994485.8
2922,0.844,58.7165,67.7078,4.3499,5.6705,6.011,5.4475,2913022360,25193507.26,3345912803,231184185.3,134562645.2,6944910693,4077811747,2867098945
2923,0.9833,47.2127,16.5405,3.2922,3.0793,2.6868,6.8473,3335484684,9857114.8,3193337149,-145114510.4,104132874.7,6930519633,3272088615,3658431018
2924,2.3478,23.3647,34.9967,21.5953,20.1931,17.7086,12.0248,988087656.7,26021540.22,608363077.2,216629368.7,168328907.8,1106595260,258552854.1,848042406.1
2925,7.6071,10.7089,36.444,6.0361,5.7325,5.9691,29.5021,274816055.4,2532812.02,316353346,65917253.41,26160244.6,472099906.7,50556583.05,421543323.7
2926,2.4213,41.8559,41.2767,10.011,8.0959,6.8441,3.4401,772346082.9,-56909.7,681850144.5,66927407.41,74893638.76,1417630164,593361255.2,824268908.9
2927,2.8786,18.6049,32.4227,15.1439,14.4758,15.6982,2.2968,640985708.5,52205831.73,684415595.7,37621282.95,210885137.5,1861938135,346411999,1515526136
2928,2.8911,24.9026,29.7716,6.8336,5.7593,6.4674,4.7786,415402536.4,4049673.06,414464662.8,21647852.8,26474669.58,520062278.9,129509082.3,390553196.6
2929,1.5445,54.7361,31.8607,10.0176,7.4548,5.959,1.9559,3752829082,31613630.9,2866135747,-139802405.2,387281403,9237343027,5056161933,4181181094
2930,1.4142,61.4501,38.3154,15.9697,9.9256,7.5244,0.9272,5967186074,139448731.8,5138151154,684610892.3,736636330.3,13351138989,8204291283,5146847706
2931,3.0018,28.0886,50.7512,14.6003,13.1214,12.6146,2.7682,359369802.3,9343905.03,288031187.6,42004849.15,71764553.52,740031175.7,207864032.9,532167142.8
2932,0.7506,60.8735,24.1337,24.133,14.4635,10.1085,8.3434,1020484273,12787853.75,1020580642,126643933,74844898.54,883979790.9,538109818.5,345869972.5
2933,0.6671,48.3047,36.4996,6.7318,6.1075,6.2234,47.2284,7693220354,231599629.7,6515182729,1521607499,872943465.4,23519258708,11360908889,12158349819
2934,1.4073,54.705,17.5717,10.2941,8.5021,5.6638,5.6132,10581105124,46850617.45,10282342986,1276455927,545872948.2,12028177341,6580009944,5448167397
2935,0.181,73.0708,29.5562,0.5853,1.7037,4.3517,9.0385,21186956133,540077604.7,16356729158,5168793682,278858398.8,1.06485E+11,77809510655,28675647194
2936,2.2312,31.8549,21.523,13.4188,12.0127,12.1907,3.5817,608007201.5,9324277.63,531459357.2,-11421027.81,54456928.88,618251472.7,196943689.3,421307783.4
2937,0.991,61.4991,18.7421,18.9475,10.7954,10.7575,1044.9025,827164516,10701879.37,953759511.5,75143382.93,75731552.31,1106094817,680237818.2,425856998.6
2938,0.2339,93.4459,43.9231,-168.6322,-60.7384,-41.8621,3.1439,461852034.2,-5966919.55,583711720.1,204865571.1,-1348430597,1919259175,1793468847,125790328.4
2939,5.0274,22.269,33.7459,11.1419,10.6751,11.1468,4.1671,2626651065,106571159.8,2797238875,949250193.1,452081971.7,5296796564,1179543043,4117253521
2940,2.0053,45.3581,45.8538,72.539,69.202,47.4959,3.5469,3351207660,136414180.4,3136774699,470811190.8,871179529.1,3018222855,1369008365,1649214490
2941,1.9921,29.0213,16.3188,1.3636,1.7313,1.1745,4.2447,3256586982,-4746785.08,2862550446,-117403933.6,34739959.04,3703685836,1074859071,2628826765
2942,5.9881,11.1068,36.6012,16.2984,16.5441,17.3777,6.5902,1812605555,76978613.3,1613618910,486332393,407949553.7,2854246347,317014976.7,2537231371
2943,1.507,55.7315,28.807,8.7529,6.8734,6.2184,2.0353,599589180,8442530.16,471347495.4,41765363.77,41323656.64,1109379319,618273272.4,491106046.4
2944,3.2681,27.7671,19.0292,6.0368,5.7761,4.2933,3.7091,2137738779,8476218.46,2502248592,139367095.5,107679883.4,2507679075,696309951.5,1811369124
2945,1.2311,60.8257,27.8914,-62.3028,-49.3921,-33.0695,1.2983,1045970416,-30130163.04,976016479.3,-68619541.91,-924155584.8,2425111956,1475090330,950021626
2946,2.7101,24.3839,26.6772,22.8666,19.7794,19.4315,6.9191,305515551.1,7813601.17,287796134.4,36006570.29,59100457.42,380883146.2,92874158.79,288008987.4
2947,1.4754,28.6044,48.2435,14.2941,13.5905,12.2097,2.63,464160733.3,9623730.64,344537971.2,108587061.9,121804552.2,1278607098,365737458,912869639.8
2948,3.9615,23.4825,17.9664,8.3432,8.4418,6.5874,2.0136,358811284.1,1402814.56,442305573.7,134169915.1,47935022.96,781762575.7,183577522.6,598185053.1
2949,9.6878,6.3099,66.2494,0.5291,0.4479,1.0366,19.2442,515957073.6,8924901.05,533994718.5,59469247.04,7857251.11,1589320532,100284193.8,1489036338
2950,2.3987,22.374,48.216,13.1767,13.3563,12.4783,6.1538,500187591.6,17275889.83,455005517.1,93859350.71,80758949.45,818298942.8,183086265.9,635212676.9
2951,6.9675,12.6112,53.0611,11.8807,11.7339,11.4007,1.4584,389193156.6,15136515.39,327459855.2,-53622622.19,90728693.75,1106618869,139558040.5,967060828.7
2952,2.0326,27.2314,25.7924,14.251,13.4081,12.0525,8.0992,5285111388,123961664.2,5018052201,669182117.9,665548426,6844041143,1863728842,4980312301
2953,3.6772,24.2885,49.4314,25.8034,23.5836,22.5394,4.4074,297575279.7,10905181.99,275053011,70342701.21,64994887.3,376965959.8,91559436.85,285406523
2954,1.2104,41.3976,25.8734,3.7857,3.1381,3.0122,1.8239,671611813.3,8239704.66,814979863,149243757.8,52872214.77,2750107194,1138478767,1611628427
2955,2.0741,38.96,21.6822,16.4216,15.3083,11.3162,2.7576,799873504,10051196.51,373997490.9,66849997.73,72875307.44,786723275.7,306507498.7,480215777
2956,2.1514,47.0215,45.3564,-22.2839,-15.5903,-11.4351,0.9826,815987277.8,13913034.72,902513751.4,36383400.39,-445909241.2,3276754145,1540778658,1735975487
2957,2.4768,34.0236,51.0519,2.0797,1.8788,1.9588,22.1309,2412120738,-2600392.42,2573899618,-209093670.7,25366645.71,1842886948,627016953.1,1215869994
2958,15.0279,23.4735,32.2183,-92.2366,-84.4492,-72.6929,0.5773,66356241.8,195304.71,33553458.65,12447678.53,-999374008.8,733315058.8,172134801.6,561180257.2
2959,3.9258,19.2595,10.9256,19.9425,19.1869,18.3803,24.5879,4170611469,71061318.77,4664288298,393477796.5,345934602.6,2396979490,461645222,1935334268
2960,2.515,31.8728,20.5184,5.2177,5.5453,4.8686,2.9417,1200618981,11974570.32,685726721,17745643.53,72073849.67,1898536476,605117455.5,1293419020
2961,7.2709,11.0484,37.7122,17.8118,16.4409,17.8436,7.0037,680253789.8,21993559.36,547775316.3,140210978.3,144720473.9,976418044.6,107878390.1,868539654.5
2962,2.0307,27.8301,32.0749,11.1242,10.0015,9.2872,3.2509,3392132632,85276998.53,3410871471,441130346.3,530600818.1,7269432951,2023091774,5246341177
2963,1.1918,56.4838,21.7065,-23.0919,-9.6255,-5.9338,1.5121,1901408714,20769289.7,1342345780,-88641195.85,-1076907625,12118205650,6844827095,5273378556
2964,1.8127,50.3909,65.7858,42.2907,32.868,24.4016,5.6403,151663786.7,9223695.47,79452302.6,24964562.75,45084545.95,274699976.2,138423917,136276059.2
2965,1.0067,56.8669,19.429,2.6687,3.2905,2.7017,3.9929,1786087638,1270482.2,1230659306,-132938714.7,38108591.54,3355785010,1908331482,1447453528
2966,2.0965,20.0056,10.9745,4.3974,4.7119,4.9226,11.0129,5251104950,17122872.44,5524945765,1261013682,203292889,5660155867,1132346537,4527809330
2967,8.6208,11.5422,59.4978,8.1035,7.5021,7.2142,2.164,395978625.2,3174032.33,378621352.8,-1029709.57,50274595.54,1088453698,125631523.5,962822174.8
2968,1.4976,37.0025,-14.7654,-13.7367,-15.5425,-9.5064,,215147884.4,3805276.24,215153253.6,-276765202.2,-92676009.26,997373369.7,369053091.9,628320277.8
2969,4.0492,20.7047,91.9001,16.5016,15.8546,15.1549,9.995,3257430098,116989228,3619438721,812145678,718190268.9,5827016800,1206469001,4620547799
2970,4.1511,17.9156,42.5009,5.9477,5.055,5.3031,1.5103,750142788.4,12671949.13,620382607.6,123351138.3,125226189.3,2752995453,493214780.2,2259780673
2971,1.2362,53.3172,15.0298,4.5675,3.436,2.2715,5.6285,2778984354,5538154.47,2757778856,292209235.4,37808559.05,2751899683,1467236651,1284663032
2972,1.247,50.7215,20.9254,10.8925,8.5377,7.7179,4.137,1418269645,6596917.25,1052673582,-8410488.04,92468553.68,1811443649,918791419.4,892652229.9
2973,1.5412,48.5876,38.6449,-18.3698,-12.4274,-9.565,1.2667,351514016.3,-32641555.28,291424671.4,-32719662.4,-149750613.5,1805109450,877059594.9,928049854.8
2974,3.3876,28.0828,66.5337,53.4898,50.795,43.4989,1.452,140454137.2,8073942,69271779.06,-2593798.83,51633213.61,184024989.4,51679349.18,132345640.2
2975,0.5952,79.1515,-74.2627,-160.2733,-126.1249,-95.7448,0.0147,15985568.4,5399797.66,29301287.71,-210793401.5,-5073268465,3220386354,2548985169,671401185.3
2976,1.6666,52.7364,79.5305,-31.4872,-17.9488,-15.8384,0.5954,614191475.2,-6525860.21,1048269751,104636579.6,-884791904.9,4724748499,2491661694,2233086805
2977,1.3588,65.3852,86.8262,0.6615,0.5578,1.2993,0.0057,1350575.65,107588522.6,,2421798497,76933345.32,33878436619,22151492916,11726943703
2978,0.016,106.5464,76.8628,271.4423,-31.5725,-2.7599,1.6221,13924604.04,,14287329.89,1729856.73,-85199917.43,973019170.8,1036717059,-63697887.86
2979,4.6818,21.1073,35.5156,10.8563,9.4668,9.7037,4.9682,3757160087,101878001.3,3600265163,938586321.1,530673808.8,9935038259,2097019937,7838018322
2980,1.3833,61.4958,22.3332,10.3385,10.6072,6.6903,2.6518,591522596.7,1367570.98,425975455.5,45352702.6,23670549.08,596739317,366969745.8,229769571.2
2981,2.0271,43.1083,25.9254,19.3432,17.5594,13.7431,3.6835,3156611296,71643411.28,3150580654,757679984.1,455886516.3,4326840954,1865227874,2461613080
2982,1.1981,62.8909,18.4622,25.0168,19.2567,10.4463,2.5901,1758170171,18247640.33,1018845232,123111737.6,151123811.4,1808257323,1137230012,671027310.5
2983,1.3289,74.5979,17.9496,5.7168,1.1261,3.367,4.5635,9104342089,85377204.67,5253781090,633756733.9,22958003.06,8698330754,6488771354,2209559400
2984,1.1767,63.2815,21.4355,22.3185,18.2432,7.7223,10.6039,37453043969,201801162.1,28713504917,2005337053,1950449153,33990663544,21509800523,12480863021
2985,2.1622,31.0999,22.4238,13.0881,12.8673,10.4423,4.9616,606402667.1,7027043.52,594691692.5,62763961.92,51196960.26,581463352.3,180834607.3,400628745
2986,1.8611,25.9472,46.0797,29.8694,24.6389,27.3948,35.4588,1894218317,125617702.8,1909266761,647843745.1,507770416.6,2659796440,690142905.5,1969653534
2987,2.5847,26.4172,33.2441,4.6918,4.6006,3.7608,4.2513,636044012.3,-74145.92,674285975.4,101557631.5,31234065.42,928460358.4,245273596.6,683186761.8
2988,1.0783,40.0385,35.9531,34.5474,20.861,16.6313,1286.3665,20221332526,-17105811.03,20446389275,9988895351,6336458088,52886586120,21175016303,31711569817
2989,1.1542,51.6763,17.0889,15.6384,13.7398,10.0308,9.1747,4781182239,49760180.76,4352118993,409081587.6,299075778.1,4306243931,2225308028,2080935904
2990,1.6831,48.857,16.6112,10.9627,8.1938,7.813,2.9675,2094098985,13479771.9,2107718249,116222215.4,96248990.71,1892741300,924736445.9,968004853.7
2991,1.5103,37.875,39.074,2.4879,3.0401,4.2567,4.3132,4283784463,114301095.1,3829820653,1050524583,195983032.8,9611083713,3640193222,5970890491
2992,3.3883,28.8062,61.1481,37.6873,37.5705,26.0483,2.9535,263192677.4,7387866.6,219097933.5,15805358.96,68344681.2,378778591.3,109111762.7,269666828.6
2993,3.2131,24.9098,56.7907,32.911,30.807,30.3012,1.87,245045898.1,17334298.42,315793572.8,185203330.3,94682363.59,449225291.5,111901109,337324182.5
2994,1.4641,67.6416,13.0893,33.5673,22.3745,15.9813,4.8107,1347535120,16478577.73,1261545231,14618999.7,75699829.55,846204489.5,572386590.1,273817899.4
2995,1.4083,56.9135,27.9111,21.2945,10.4184,8.4727,2.231,284008266,3195942.81,217662737.6,6793047.21,15342604.3,329586624.7,187579252.9,142007371.8
2996,4.9445,16.2372,72.7936,22.871,22.0778,22.2137,6.363,968204285.1,46023362.24,945138517.2,225732761.8,349946971.3,2007639351,325984308.4,1681655043
2997,0.7395,48.0647,14.5455,-2.1263,0.0867,0.1072,6.3625,1492509838,27991530.74,1427519649,886701909.2,-101258117.6,9963244097,4788805046,5174439051
2998,2.7409,36.0305,24.7028,13.9134,12.8924,10.6453,3.3299,521987788.3,6748737.57,506985809.2,-4033307.27,42635427.67,510027352.3,183765367.1,326261985.3
2999,1.785,52.4477,27.0191,19.7852,19.5813,11.4612,2.8517,383740814.8,9835850.41,406956592.2,165732921,67820728.48,760986042.1,399119492,361866550.1
3000,2.9476,28.1343,56.6824,22.5689,19.371,18.9197,1.3864,273150447.4,10618470.34,223912004.7,-18429154.23,80808810.36,588332960.3,165523587.4,422809372.9
3001,1.6688,24.7584,79.7569,15.7502,13.7473,14.4445,10.7262,924537940.1,17003013.6,923561833.6,97277039.72,97158385.73,869176296.7,215193760.9,653982535.9
3002,2.3091,31.1065,18.6793,10.229,9.5479,8.7131,46.4104,9327498430,150620390.1,8554634943,1505624087,660557753.2,9718081275,3022950848,6695130427
3003,2.2759,31.3404,61.4216,-7.4432,-5.2214,-4.2089,7.4495,5038467483,79427270.12,5600654098,374325211.6,-411473834.6,7534296079,2361281619,5173014460
3004,8.8579,9.4015,27.8605,9.7566,9.4597,10.4464,21.4517,1156606117,19214397.49,855210667,38797697.05,107352027.6,1283762481,120692566.1,1163069915
3005,1.0362,53.2769,18.3024,17.6546,13.0189,8.7937,5.9964,971524851,5462870.62,725254229.5,32025528.62,66810307.59,944790348.8,503355439.4,441434909.4
3006,1.0763,68.4932,9.8394,6.9256,5.263,5.3954,58.0394,1.70456E+11,1231812618,2.01884E+11,7860204504,3315212570,1.4208E+11,97314975519,44764748017
3007,2.5343,24.7199,42.6581,1.1296,1.597,1.5518,1.4408,345453170.8,-3292330.96,363901098.2,-15897614.11,11222151.98,1554604794,384296821.4,1170307973
3008,0.6078,50.351,20.1433,4.3853,4.162,5.3716,6.9152,1037957543,22041053.58,1271143364,54193038.62,43496135.91,1986493780,1000219533,986274247.2
3009,4.4237,23.4161,59.4084,50.2911,49.5102,38.1401,5.3025,303575905.6,-409100.54,237046746.1,-5317129.94,70980244.01,285939179.2,66955916.13,218983263.1
3010,2.9664,26.14,12.2692,1.7959,1.6006,3.7047,12.7849,3429497765,73700523.21,3759158000,-1785810.39,55442721,4393034031,1148338963,3244695068
3011,1.5494,44.3619,25.917,1.0004,2.741,2.2487,6.9453,2986416006,-777075.78,2966695750,1040753619,20296812.96,4445007233,1971890127,2473117105
3012,1.3476,38.0681,31.9349,6.4124,6.0055,6.5233,5.0041,423447786.6,9928653.62,469969341.3,94345808.17,27767687.74,760573439.6,289536206.2,471037233.4
3013,1.8536,40.3929,28.8474,9.1331,8.2853,6.7167,2.4752,2527340374,37447060.97,1720654738,274776582.8,214537825.3,3855736244,1557445579,2298290665
3014,1.0311,61.815,40.6475,-18.2384,-5.1792,-3.3841,1.9935,6415001809,96245159.54,6712917649,436972559.9,-957197250.3,11051613370,6831550586,4220062784
3015,1.0725,50.5178,14.1938,11.131,9.0648,5.2763,3.6904,2980356543,-4397118.22,3464090566,522229645.5,256780449.3,5399087625,2727502249,2671585376
3016,3.3221,29.1349,54.0871,39.5848,39.4972,29.4689,9.9547,189549474.2,3003902.88,191483865,36618483.49,35428947.64,151334894.4,44091244.33,107243650.1
3017,1.6026,51.6216,32.4672,10.5125,9.5999,6.0184,2.9053,944647882.7,6848736.81,950908026.7,-20769627.85,63742775.27,1322431918,682660619.6,639771298.5
3018,1.2704,37.4875,17.157,2.6375,2.0508,1.5273,1.7137,1831851281,-19408657.83,1417012801,12695071.81,86124671.03,5525503256,2071375403,3454127854
3019,1.2388,48.8557,11.9914,7.6989,7.0806,5.6395,4.0309,4354617985,13982438.85,3621255074,26093789.63,221544540.5,5751716015,2810043372,2941672643
3020,12.065,10.5246,73.1244,7.9251,7.8149,7.8353,6.5487,210412323.3,4111902.76,203824498,19372378.75,33748120.93,725674629.9,76374599.01,649300030.9
3021,1.3195,34.4692,34.2506,26.993,23.3533,22.0657,34.039,893288017.4,30579747.23,966434432.5,284608321.8,168083399.1,990809780.2,341524072.3,649285708
3022,1.6813,45.9049,40.7583,8.5231,8.1279,7.2423,1.9076,493948395.8,10803537.47,454689327.4,59707863.02,62592353.02,1290421023,592366303.6,698054719.3
3023,1.3447,37.8635,19.4723,3.3547,3.5556,3.594,2.9799,316627884.1,709605.66,309507965.8,11787933.93,14643652.35,711026126.1,269219195.3,441806930.8
3024,3.6574,20.2003,33.8573,-20.4417,-21.5046,-16.0522,1.6761,1080292797,32642948.96,868682501.2,-13677718.16,-458936983.6,2410427115,486913716.4,1923513398
